{{ book.Download }},{{ book.Download }}.html,,"Excluir todo lo que sea Library o Download, porque son links externos"
{{BASE_PATH}}/authors/{{ author_firstlast[0] | slugify:,{{BASE_PATH}}/authors/{{ author_firstlast[0] | slugify:.html,,
{{BASE_PATH}}/cities/{{ book.Place | slugify:,{{BASE_PATH}}/cities/{{ book.Place | slugify:.html,,
{{BASE_PATH}}/publishers/{{ book.Publisher | slugify:,{{BASE_PATH}}/publishers/{{ book.Publisher | slugify:.html,,
{{BASE_PATH}}/repositories/{{ book.Archive | slugify:,{{BASE_PATH}}/repositories/{{ book.Archive | slugify:.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
{{ BASE_PATH }}/chriteria/{{ chriteria.filename }},{{ BASE_PATH }}/chriteria/{{ chriteria.filename }}.html,,Esto funciona bien así
{{ BASE_PATH }}/chriteria/{{ chriteria.filename }},{{ BASE_PATH }}/chriteria/{{ chriteria.filename }}.html,,
{% include book-list-url-page.html %},{% include book-list-url-page.html %}.html,,
{% include book-list-url-page.html %},{% include book-list-url-page.html %}.html,,
{{ book.Download }},{{ book.Download }}.html,,
{{BASE_PATH}}/authors/{{ author_firstlast[0] | slugify:,{{BASE_PATH}}/authors/{{ author_firstlast[0] | slugify:.html,,
{{BASE_PATH}}/cities/{{ book.Place | slugify:,{{BASE_PATH}}/cities/{{ book.Place | slugify:.html,,
{{BASE_PATH}}/publishers/{{ book.Publisher | slugify:,{{BASE_PATH}}/publishers/{{ book.Publisher | slugify:.html,,
{{BASE_PATH}}/repositories/{{ book.Archive | slugify:,{{BASE_PATH}}/repositories/{{ book.Archive | slugify:.html,,
{{BASE_PATH}}/authors/{{ author_firstlast[0] | slugify:,{{BASE_PATH}}/authors/{{ author_firstlast[0] | slugify:.html,,
{{BASE_PATH}}/cities/{{ book.Place | slugify:,{{BASE_PATH}}/cities/{{ book.Place | slugify:.html,,
{{BASE_PATH}}/publishers/{{ book.Publisher | slugify:,{{BASE_PATH}}/publishers/{{ book.Publisher | slugify:.html,,
{{BASE_PATH}}/repositories/{{ book.Archive | slugify:,{{BASE_PATH}}/repositories/{{ book.Archive | slugify:.html,,
{{BASE_PATH}}/authors/{{ author_firstlast[0] | slugify:,{{BASE_PATH}}/authors/{{ author_firstlast[0] | slugify:.html,,
{{BASE_PATH}}/cities/{{ book.Place | slugify:,{{BASE_PATH}}/cities/{{ book.Place | slugify:.html,,
{{BASE_PATH}}/publishers/{{ book.Publisher | slugify:,{{BASE_PATH}}/publishers/{{ book.Publisher | slugify:.html,,
{{BASE_PATH}}/repositories/{{ book.Archive | slugify:,{{BASE_PATH}}/repositories/{{ book.Archive | slugify:.html,,
{{ BASE_PATH }}{{ book.url }},{{ BASE_PATH }}{{ book.url }}.html,,bien
{{ BASE_PATH }}{{ book.url }},{{ BASE_PATH }}{{ book.url }}.html,,
/index.html,/index.html,,bien
/search,/search.html,,
/agregar,/agregar.html,,
/about,/about.html,,
{{ BASE_PATH }}/about,{{ BASE_PATH }}/about.html,,
downloads,downloads.html,,
https://lib.morel.la,https://lib.morel.la,,
{{ book.url | relative_url }},{{ book.url | relative_url }}.html,,bien
{{ BASE_PATH }}{{ book.url }},{{ BASE_PATH }}{{ book.url }}.html,,bien
{{ BASE_PATH }}{{ book.url }},{{ BASE_PATH }}{{ book.url }}.html,,
books,books.html,,bien
{{ BASE_PATH }}{{ book.url }},{{ BASE_PATH }}{{ book.url }}.html,,
{{ BASE_PATH }}/index.html,{{ BASE_PATH }}/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
{{ site.baseurl }}{{ author.url }},{{ site.baseurl }}{{ author.url }}.html,,
{% include book-list-url-page.html %},{% include book-list-url-page.html %}.html,,
{{ site.baseurl }}{{ city.url }},{{ site.baseurl }}{{ city.url }}.html,,bien
{% include book-list-url-page.html %},{% include book-list-url-page.html %}.html,,
{{ BASE_PATH }}{{ publisher.url }},{{ BASE_PATH }}{{ publisher.url }}.html,,
{{ BASE_PATH }}{{ book.url }},{{ BASE_PATH }}{{ book.url }}.html,,
{{ BASE_PATH }}{{ repository.url }},{{ BASE_PATH }}{{ repository.url }}.html,,
{{ BASE_PATH }}{{ book.url }},{{ BASE_PATH }}{{ book.url }}.html,,
/index.html,/index.html,,
/search,/search.html,,
/agregar,/agregar.html,,
/about,/about.html,,
/criteria/author,/criteria/author.html,,
/criteria/city,/criteria/city.html,,
/criteria/publisher,/criteria/publisher.html,,
/criteria/nationality,/criteria/nationality.html,,
/criteria/edition,/criteria/edition.html,,
/criteria/repository,/criteria/repository.html,,
/search,/search.html,,
/add,/add.html,,
/add,/add.html,,
https://www.facebook.com/{{ site.facebook }}/,https://www.facebook.com/{{ site.facebook }}/,,
https://twitter.com/{{ site.twitter }},https://twitter.com/{{ site.twitter }},,
https://instagram.com/{{ site.instagram }},https://instagram.com/{{ site.instagram }},,
https://www.linkedin.com/in/{{ site.author.linkedin }}/,https://www.linkedin.com/in/{{ site.author.linkedin }}/,,
https://facebook.com/sharer/sharer.php?u={{ site.url }}{{ page.url }},https://facebook.com/sharer/sharer.php?u={{ site.url }}{{ page.url }},,
https://plus.google.com/share?url={{ site.url }}{{ page.url }},https://plus.google.com/share?url={{ site.url }}{{ page.url }},,
https://www.linkedin.com/shareArticle?mini=true&url={{ site.url }}{{ page.url }}&title={{ page.title }}%20{{ page.description }}&source=LinkedIn,https://www.linkedin.com/shareArticle?mini=true&url={{ site.url }}{{ page.url }}&title={{ page.title }}%20{{ page.description }}&source=LinkedIn,,
https://twitter.com/intent/tweet?text={{ page.title }}&url={{ site.url }}{{ page.url }}&via={{ site.twitter_username }}&related={{ site.twitter_username }},https://twitter.com/intent/tweet?text={{ page.title }}&url={{ site.url }}{{ page.url }}&via={{ site.twitter_username }}&related={{ site.twitter_username }},,
{{ BASE_PATH }}{{ book.url }},{{ BASE_PATH }}{{ book.url }}.html,,
{{ BASE_PATH }}{{ book.url }},{{ BASE_PATH }}{{ book.url }}.html,,
{{ book.descarga }},{{ book.descarga }}.html,,
books,books.html,,
{{ BASE_PATH }}/about,{{ BASE_PATH }}/about.html,,
{{ BASE_PATH }}/{{ target }},{{ BASE_PATH }}/{{ target }}.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
https://form.jotform.com/211904785426056,https://form.jotform.com/211904785426056,,
{{ page.descarga }},{{ page.descarga }}.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
{{ city.url }},{{ city.url }}.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
search,search.html,,
/index.html,/index.html,,
/search,/search.html,,
/agregar,/agregar.html,,
/about,/about.html,,
search,search.html,,
/index.html,/index.html,,
/search,/search.html,,
/agregar,/agregar.html,,
/about,/about.html,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
/criteria/author,/criteria/author.html,,
/criteria/city,/criteria/city.html,,
/criteria/publisher,/criteria/publisher.html,,
/criteria/nationality,/criteria/nationality.html,,
/criteria/edition,/criteria/edition.html,,
/criteria/repository,/criteria/repository.html,,
/search,/search.html,,
/add,/add.html,,
/add,/add.html,,
/criteria/author,/criteria/author.html,,
/criteria/city,/criteria/city.html,,
/criteria/publisher,/criteria/publisher.html,,
/criteria/nationality,/criteria/nationality.html,,
/criteria/edition,/criteria/edition.html,,
/criteria/repository,/criteria/repository.html,,
/search,/search.html,,
/add,/add.html,,
/add,/add.html,,
/criterios/author,/criterios/author.html,,
/criterios/city,/criterios/city.html,,
/criterios/publisher,/criterios/publisher.html,,
/criterios/nationality,/criterios/nationality.html,,
/criterios/edition,/criterios/edition.html,,
/criterios/repository,/criterios/repository.html,,
/search,/search.html,,
/agregar,/agregar.html,,
/agregar,/agregar.html,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
https://www.addtoany.com/share,https://www.addtoany.com/share,,
https://form.jotform.com/211904785426056,https://form.jotform.com/211904785426056,,
/search.html,/search.html,,
/books,/books.html,,
/chriteria/author,/chriteria/author.html,,
https://form.jotform.com/211904785426056,https://form.jotform.com/211904785426056,,
,.html,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
"




/books/looking-within-selected-poems-morejon-2003","




/books/looking-within-selected-poems-morejon-2003.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/momentos-de-busca-poemas-alves-1983","




/books/momentos-de-busca-poemas-alves-1983.html",,
"




/books/momentos-de-busca-poemas-alves-1983","




/books/momentos-de-busca-poemas-alves-1983.html",,
"




/books/momentos-de-busca-poemas-alves-1983","




/books/momentos-de-busca-poemas-alves-1983.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/cancion-negra-sin-color-arozarena-1966","




/books/cancion-negra-sin-color-arozarena-1966.html",,
"




/books/cancion-negra-sin-color-arozarena-1966","




/books/cancion-negra-sin-color-arozarena-1966.html",,
"




/books/cancion-negra-sin-color-arozarena-1966","




/books/cancion-negra-sin-color-arozarena-1966.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/poemas-con-botas-y-artel-1972","




/books/poemas-con-botas-y-artel-1972.html",,
"




/books/poemas-con-botas-y-artel-1972","




/books/poemas-con-botas-y-artel-1972.html",,
"




/books/poemas-con-botas-y-artel-1972","




/books/poemas-con-botas-y-artel-1972.html",,
"




/books/no-es-la-muerte-artel-1979","




/books/no-es-la-muerte-artel-1979.html",,
"




/books/no-es-la-muerte-artel-1979","




/books/no-es-la-muerte-artel-1979.html",,
"




/books/no-es-la-muerte-artel-1979","




/books/no-es-la-muerte-artel-1979.html",,
"




/books/tambores-en-la-noche-artel-2010","




/books/tambores-en-la-noche-artel-2010.html",,
"




/books/tambores-en-la-noche-artel-2010","




/books/tambores-en-la-noche-artel-2010.html",,
"




/books/tambores-en-la-noche-artel-2010","




/books/tambores-en-la-noche-artel-2010.html",,
https://ia904609.us.archive.org/7/items/tambores-en-la-noche/Tambores%20en%20la%20noche.pdf,https://ia904609.us.archive.org/7/items/tambores-en-la-noche/Tambores%20en%20la%20noche.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/memorial-de-ayres-assis-1908","




/books/memorial-de-ayres-assis-1908.html",,
"




/books/memorial-de-ayres-assis-1908","




/books/memorial-de-ayres-assis-1908.html",,
"




/books/memorial-de-ayres-assis-1908","




/books/memorial-de-ayres-assis-1908.html",,
https://www.gutenberg.org/ebooks/55797,https://www.gutenberg.org/ebooks/55797,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/the-sad-end-of-barreto-2014","




/books/the-sad-end-of-barreto-2014.html",,
"




/books/the-sad-end-of-barreto-2014","




/books/the-sad-end-of-barreto-2014.html",,
"




/books/the-sad-end-of-barreto-2014","




/books/the-sad-end-of-barreto-2014.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/a-black-soldier-s-story-batrell-2010","




/books/a-black-soldier-s-story-batrell-2010.html",,
"




/books/a-black-soldier-s-story-batrell-2010","




/books/a-black-soldier-s-story-batrell-2010.html",,
"




/books/a-black-soldier-s-story-batrell-2010","




/books/a-black-soldier-s-story-batrell-2010.html",,
"




/books/para-la-historia-apuntes-batrell-1912","




/books/para-la-historia-apuntes-batrell-1912.html",,
"




/books/para-la-historia-apuntes-batrell-1912","




/books/para-la-historia-apuntes-batrell-1912.html",,
"




/books/para-la-historia-apuntes-batrell-1912","




/books/para-la-historia-apuntes-batrell-1912.html",,
https://catalog.hathitrust.org/Record/008585294,https://catalog.hathitrust.org/Record/008585294,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
"




/books/negras-somos-antologia-de-panchano-2013","




/books/negras-somos-antologia-de-panchano-2013.html",,
https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,https://bibliotecadigital.univalle.edu.co/bitstream/handle/10893/20192/Negras_somos.pdf?sequence=1,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/gamboa-road-gang-los-beleno-c-1959","




/books/gamboa-road-gang-los-beleno-c-1959.html",,
"




/books/gamboa-road-gang-los-beleno-c-1959","




/books/gamboa-road-gang-los-beleno-c-1959.html",,
"




/books/gamboa-road-gang-los-beleno-c-1959","




/books/gamboa-road-gang-los-beleno-c-1959.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/ritmoheroe-bernard-1996","




/books/ritmoheroe-bernard-1996.html",,
"




/books/ritmoheroe-bernard-1996","




/books/ritmoheroe-bernard-1996.html",,
"




/books/ritmoheroe-bernard-1996","




/books/ritmoheroe-bernard-1996.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952","




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952.html",,
"




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952","




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952.html",,
"




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952","




/books/pregon-de-marimorena-poemas-brindis-de-salas-1952.html",,
https://ia804609.us.archive.org/14/items/pregon-de-marimorena-virginia-brindis-de-salas_202111/Pregon%20De%20Marimorena%20-%20Virginia%20Brindis%20de%20Salas.pdf,https://ia804609.us.archive.org/14/items/pregon-de-marimorena-virginia-brindis-de-salas_202111/Pregon%20De%20Marimorena%20-%20Virginia%20Brindis%20de%20Salas.pdf,,
"




/books/cien-carceles-de-amor-brindis-de-salas-1949","




/books/cien-carceles-de-amor-brindis-de-salas-1949.html",,
"




/books/cien-carceles-de-amor-brindis-de-salas-1949","




/books/cien-carceles-de-amor-brindis-de-salas-1949.html",,
"




/books/cien-carceles-de-amor-brindis-de-salas-1949","




/books/cien-carceles-de-amor-brindis-de-salas-1949.html",,
https://ia601705.us.archive.org/33/items/cien-carceles-de-amor-virginia-brindis-de-salas/Cien%20c%C3%A1rceles%20de%20amor%20-%20Virginia%20Brindis%20de%20Salas.pdf,https://ia601705.us.archive.org/33/items/cien-carceles-de-amor-virginia-brindis-de-salas/Cien%20c%C3%A1rceles%20de%20amor%20-%20Virginia%20Brindis%20de%20Salas.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/antologia-de-poetas-negros-britos-serrat-1990","




/books/antologia-de-poetas-negros-britos-serrat-1990.html",,
"




/books/antologia-de-poetas-negros-britos-serrat-1990","




/books/antologia-de-poetas-negros-britos-serrat-1990.html",,
"




/books/antologia-de-poetas-negros-britos-serrat-1990","




/books/antologia-de-poetas-negros-britos-serrat-1990.html",,
https://ia802303.us.archive.org/6/items/seleccion-autores-afrolatinos/Antolog%C3%ADa%20de%20poetas%20negros%20uruguayos.pdf,https://ia802303.us.archive.org/6/items/seleccion-autores-afrolatinos/Antolog%C3%ADa%20de%20poetas%20negros%20uruguayos.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014","




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014.html",,
"




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014","




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014.html",,
"




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014","




/books/romulo-bustos-aguirre-poesia-bustos-aguirre-2014.html",,
https://ia804601.us.archive.org/15/items/poesia-escogida-romulo-bustos-aguirre_202111/Poes%C3%ADa%20escogida%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,https://ia804601.us.archive.org/15/items/poesia-escogida-romulo-bustos-aguirre_202111/Poes%C3%ADa%20escogida%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,,
"




/books/obra-poetica-bustos-aguirre-2010","




/books/obra-poetica-bustos-aguirre-2010.html",,
"




/books/obra-poetica-bustos-aguirre-2010","




/books/obra-poetica-bustos-aguirre-2010.html",,
"




/books/obra-poetica-bustos-aguirre-2010","




/books/obra-poetica-bustos-aguirre-2010.html",,
https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,https://ia804604.us.archive.org/33/items/obra-poetica-romulo-bustos-aguirre/Obra%20po%C3%A9tica%20-%20R%C3%B3mulo%20Bustos%20Aguirre.pdf,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/the-sad-end-of-barreto-2014","




/books/the-sad-end-of-barreto-2014.html",,
"




/books/the-sad-end-of-barreto-2014","




/books/the-sad-end-of-barreto-2014.html",,
"




/books/the-sad-end-of-barreto-2014","




/books/the-sad-end-of-barreto-2014.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/querencias-homing-instincts-morejon-2013","




/books/querencias-homing-instincts-morejon-2013.html",,
"




/books/querencias-homing-instincts-morejon-2013","




/books/querencias-homing-instincts-morejon-2013.html",,
"




/books/querencias-homing-instincts-morejon-2013","




/books/querencias-homing-instincts-morejon-2013.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/tengo-guillen-1974","




/books/tengo-guillen-1974.html",,
"




/books/tengo-guillen-1974","




/books/tengo-guillen-1974.html",,
"




/books/tengo-guillen-1974","




/books/tengo-guillen-1974.html",,
http://archive.org/details/tengo0000guil,http://archive.org/details/tengo0000guil,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/yania-tierra-poema-documento-cartagena-portalaton-1995","




/books/yania-tierra-poema-documento-cartagena-portalaton-1995.html",,
"




/books/yania-tierra-poema-documento-cartagena-portalaton-1995","




/books/yania-tierra-poema-documento-cartagena-portalaton-1995.html",,
"




/books/yania-tierra-poema-documento-cartagena-portalaton-1995","




/books/yania-tierra-poema-documento-cartagena-portalaton-1995.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
"




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010","




/books/antologia-de-mujeres-poetas-marinez-de-varela-2010.html",,
https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,https://babel.banrepcultural.org/digital/api/collection/p17054coll7/id/15/download,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/la-sombra-la-novela-chagas-2013","




/books/la-sombra-la-novela-chagas-2013.html",,
"




/books/la-sombra-la-novela-chagas-2013","




/books/la-sombra-la-novela-chagas-2013.html",,
"




/books/la-sombra-la-novela-chagas-2013","




/books/la-sombra-la-novela-chagas-2013.html",,
"




/books/el-pardejon-la-novela-chagas-2020","




/books/el-pardejon-la-novela-chagas-2020.html",,
"




/books/el-pardejon-la-novela-chagas-2020","




/books/el-pardejon-la-novela-chagas-2020.html",,
"




/books/el-pardejon-la-novela-chagas-2020","




/books/el-pardejon-la-novela-chagas-2020.html",,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
/search,/search.html,,
/add,/add.html,,
/about,/about.html,,
/podcast,/podcast.html,,
"




/books/no-give-up-maan-robinson-abrahams-2016","




/books/no-give-up-maan-robinson-abrahams-2016.html",,
"




/books/no-give-up-maan-robinson-abrahams-2016","




/books/no-give-up-maan-robinson-abrahams-2016.html",,
"




/books/no-give-up-maan-robinson-abrahams-2016","




/books/no-give-up-maan-robinson-abrahams-2016.html",,
https://archive.org/details/no-give-up-maan/page/290/mode/2up?view=theater,https://archive.org/details/no-give-up-maan/page/290/mode/2up?view=theater,,
/about,/about.html,,
https://lib.morel.la,https://lib.morel.la,,
/index.html,/index.html,,
